,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 4096)) 26756567247",0.993842,0.993842,0.993842,0.995118,0.995118,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 5120)) 26165109284",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 5120)) 26165164203",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 5120)) 26171346075",0.999954,0.999954,0.999955,0.999895,0.999895,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 14336), (14336, 5120)) 26756567247",0.99384,0.99384,0.99384,0.995117,0.995117,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 1536)) 26165109284",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999998,0.999917,0.999917,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 1536)) 26165164203",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999998,0.999917,0.999917,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 1536)) 26171346075",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999998,0.999917,0.999917,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 1536)) 26756567247",0.999734,0.999734,0.999734,0.999801,0.999801,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 256)) 26165109284",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 256)) 26165164203",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 256)) 26171346075",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 256)) 26756567247",0.999734,0.999734,0.999734,0.999801,0.999801,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 8960)) 26165109284",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 8960)) 26165164203",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 8960)) 26171346075",0.99999,0.99999,0.999993,0.999915,0.999915,0.999994,0.999994,0.999999,0.999917,0.999917,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885,0.335885
"FROM_ANOTHER_OP ((32, 128, 1536), (1536, 8960)) 26756567247",0.999734,0.999734,0.999734,0.999801,0.999801,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 16384), (16384, 2048)) 26165109284",0.999949,0.999949,0.999949,0.999892,0.999892,0.999994,0.999994,0.999999,0.999917,0.999917,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655
"FROM_ANOTHER_OP ((32, 128, 16384), (16384, 2048)) 26165164203",0.999949,0.999949,0.999949,0.999892,0.999892,0.999994,0.999994,0.999999,0.999917,0.999917,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655
"FROM_ANOTHER_OP ((32, 128, 16384), (16384, 2048)) 26171346075",0.999949,0.999949,0.999949,0.999892,0.999892,0.999994,0.999994,0.999999,0.999917,0.999917,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655
"FROM_ANOTHER_OP ((32, 128, 16384), (16384, 2048)) 26756567247",0.992338,0.992338,0.992338,0.993761,0.993761,0.999994,0.999994,0.999999,0.999917,0.999917,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655,0.999655
"FROM_ANOTHER_OP ((32, 128, 17408), (17408, 5120)) 26165109284",0.999946,0.999946,0.999947,0.99989,0.99989,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 17408), (17408, 5120)) 26165164203",0.999946,0.999946,0.999947,0.99989,0.99989,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 17408), (17408, 5120)) 26171346075",0.999946,0.999946,0.999947,0.99989,0.99989,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 17408), (17408, 5120)) 26756567247",0.991533,0.991533,0.991532,0.993027,0.993027,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 18944), (18944, 3584)) 26165109284",0.999942,0.999942,0.999943,0.999888,0.999888,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 18944), (18944, 3584)) 26165164203",0.999942,0.999942,0.999943,0.999888,0.999888,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 18944), (18944, 3584)) 26171346075",0.999942,0.999942,0.999943,0.999888,0.999888,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 18944), (18944, 3584)) 26756567247",0.990255,0.990255,0.990254,0.991851,0.991851,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 1024)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 1024)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 1024)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 1024)) 26756567247",0.999618,0.999618,0.999617,0.999742,0.999742,0.999994,0.999994,0.999999,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 11008)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 11008)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 11008)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 11008)) 26756567247",0.999617,0.999617,0.999617,0.999742,0.999742,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 16384)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 16384)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 16384)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322,0.500322
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 16384)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2048)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2048)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2048)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648,0.344648
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2048)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2304)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2304)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2304)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 2304)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 256)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 256)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 256)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999989,0.999989,0.999994,0.999912,0.999912,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 256)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999989,0.999989,0.999994,0.999911,0.999911,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 512)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 512)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 512)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 512)) 26756567247",0.999618,0.999618,0.999617,0.999742,0.999742,0.999994,0.999994,0.999999,0.999917,0.999917,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 6144)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 6144)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 6144)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 6144)) 26756567247",0.999617,0.999617,0.999617,0.999742,0.999742,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 8192)) 26165109284",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 8192)) 26165164203",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 8192)) 26171346075",0.999989,0.999989,0.999991,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373,0.500373
"FROM_ANOTHER_OP ((32, 128, 2048), (2048, 8192)) 26756567247",0.999617,0.999617,0.999617,0.999741,0.999741,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 1024)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 1024)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 1024)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 1024)) 26756567247",0.999554,0.999554,0.999554,0.999707,0.999707,0.999994,0.999994,0.999999,0.999917,0.999917,0.499822,0.499822,0.499822,0.499822,0.499822,0.499822,0.499822,0.499822,0.499822,0.499822
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 2048)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 2048)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 2048)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999999,0.999917,0.999917,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999,0.99999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 2048)) 26756567247",0.999554,0.999554,0.999554,0.999707,0.999707,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 9216)) 26165109284",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 9216)) 26165164203",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 9216)) 26171346075",0.999988,0.999988,0.99999,0.999914,0.999914,0.999994,0.999994,0.999998,0.999917,0.999917,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835,0.499835
"FROM_ANOTHER_OP ((32, 128, 2304), (2304, 9216)) 26756567247",0.999554,0.999554,0.999554,0.999707,0.999707,0.999994,0.999994,0.999999,0.999917,0.999917,0.50006,0.50006,0.50006,0.50006,0.50006,0.50006,0.50006,0.50006,0.50006,0.50006
"FROM_ANOTHER_OP ((32, 128, 23040), (23040, 3072)) 26165109284",0.999932,0.999932,0.999932,0.999882,0.999882,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 23040), (23040, 3072)) 26165164203",0.999932,0.999932,0.999932,0.999882,0.999882,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 23040), (23040, 3072)) 26171346075",0.999932,0.999932,0.999932,0.999882,0.999882,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 23040), (23040, 3072)) 26756567247",0.986432,0.986432,0.98643,0.988275,0.988275,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 24576), (24576, 3072)) 26165109284",0.999928,0.999928,0.999929,0.99988,0.99988,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 24576), (24576, 3072)) 26165164203",0.999928,0.999928,0.999929,0.99988,0.99988,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 24576), (24576, 3072)) 26171346075",0.999928,0.999928,0.999929,0.99988,0.99988,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 24576), (24576, 3072)) 26756567247",0.984854,0.984854,0.984852,0.986784,0.986784,0.999993,0.999993,0.999998,0.999916,0.999916,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 1024)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999998,0.999917,0.999917,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 1024)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 1024)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999998,0.999917,0.999917,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 1024)) 26756567247",0.999489,0.999489,0.999488,0.999671,0.999671,0.999994,0.999994,0.999998,0.999917,0.999917,0.499577,0.499577,0.499577,0.499577,0.499577,0.499577,0.499577,0.499577,0.499577,0.499577
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 10240)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 10240)) 26165164203",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999999,0.999917,0.999917,0.500153,0.500153,0.500153,0.500153,0.500153,0.500153,0.500153,0.500153,0.500153,0.500153
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 10240)) 26171346075",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999999,0.999917,0.999917,,,,,,,,,,
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 10240)) 26756567247",0.999489,0.999489,0.999488,0.999671,0.999671,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 2560), (2560, 2560)) 26165109284",0.999987,0.999987,0.999989,0.999913,0.999913,0.999994,0.999994,0.999999,0.999917,0.999917,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
